step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
8662,2.514944,2.527255,1.558165,0.783398,0.999849,1.372037,0.1392
8663,2.144939,2.097039,1.264436,0.784068,0.999845,1.496002,0.1586
8664,2.402626,2.481856,1.390513,0.787635,0.999820,1.503644,0.1600
8665,2.223539,2.202474,1.368387,0.644974,0.999876,1.382546,0.1409
8666,2.888937,3.179676,1.714283,0.670623,0.999813,1.488475,0.1554
8667,2.427986,2.470123,1.456105,0.762872,0.999858,1.372840,0.1389
8668,2.177447,2.044699,1.421715,0.690376,0.999879,1.487427,0.1569
8669,2.228400,2.171553,1.410716,0.650318,0.999877,1.392516,0.1502
8670,2.312008,2.423869,1.360040,0.581428,0.999889,1.465674,0.1575
8671,3.048534,3.424899,1.784106,0.664467,0.999919,1.590400,0.1705
8672,3.859600,4.818980,1.954341,0.763781,0.999936,1.682002,0.1717
8673,2.229263,2.222970,1.263713,0.848238,0.999855,1.375631,0.1413
8674,2.211942,2.195553,1.282002,0.751874,0.999842,1.375257,0.1433
8675,2.548498,2.542692,1.681625,0.657646,0.999903,1.446466,0.1568
8676,2.129704,2.196306,1.091196,0.873956,0.999859,1.505097,0.1610
8677,2.951678,2.924707,2.070687,0.705368,0.999917,1.599246,0.1663
8678,2.245776,2.233753,1.374841,0.680488,0.999880,1.463979,0.1519
8679,2.595883,2.593680,1.624624,0.899741,0.999882,1.397740,0.1447
8680,2.563635,2.544515,1.655558,0.780761,0.999878,1.391299,0.1404
8681,2.545559,2.606805,1.511121,0.851466,0.999855,1.373338,0.1422
8682,2.623868,2.660005,1.651301,0.788490,0.999864,1.562908,0.1667
8683,1.878387,1.810920,1.012440,0.748099,0.999858,1.388242,0.1435
8684,2.310266,2.331082,1.346026,0.793019,0.999858,1.380552,0.1391
8685,2.404645,2.367600,1.473383,0.863097,0.999870,1.380000,0.1393
8686,3.035006,3.097348,2.023884,0.820835,0.999878,1.424710,0.1444
8687,2.676467,3.026593,1.392385,0.780607,0.999908,1.530404,0.1684
8688,2.413123,2.403434,1.498632,0.764262,0.999873,1.402697,0.1465
8689,2.515717,2.559475,1.547061,0.755284,0.999874,1.579484,0.1697
8690,2.329862,2.200487,1.446002,0.912167,0.999834,1.376130,0.1417
8691,2.188900,2.019435,1.425647,0.785533,0.999883,1.412531,0.1427
8692,2.526406,2.492052,1.617899,0.814562,0.999889,1.523603,0.1543
8693,2.440011,2.391228,1.487233,0.951192,0.999888,1.450713,0.1540
8694,2.308344,2.278268,1.407169,0.724047,0.999837,1.371496,0.1403
8695,2.386373,2.367684,1.432956,0.848620,0.999853,1.382012,0.1397
8696,2.239182,2.069954,1.487497,0.763480,0.999887,1.422161,0.1487
8697,2.153879,2.037866,1.321527,0.827796,0.999875,1.389860,0.1427
8698,2.707061,3.175891,1.233443,0.983151,0.999843,1.463471,0.1506
8699,3.604477,4.460949,1.777364,0.840306,0.999920,1.603915,0.1625
8700,2.586056,2.562933,1.605750,0.975838,0.999849,1.501559,0.1486
8701,3.016531,3.066842,2.033073,0.808175,0.999899,1.451992,0.1523
8702,2.091608,2.101998,1.106749,0.906031,0.999822,1.450151,0.1448
8703,2.739058,2.882811,1.591466,0.981145,0.999857,1.448448,0.1510
8704,2.226651,2.220026,1.261904,0.890327,0.999880,1.416580,0.1501
8705,2.333855,2.243565,1.552198,0.648475,0.999881,1.390341,0.1412
8706,2.411747,2.456173,1.489059,0.684818,0.999879,1.438141,0.1519
8707,2.288305,2.190054,1.433571,0.803717,0.999847,1.368125,0.1420
8708,2.727399,2.892570,1.646446,0.754685,0.999877,1.440104,0.1512
8709,2.530990,2.608086,1.509957,0.817444,0.999872,1.389141,0.1401
8710,2.355538,2.299939,1.527527,0.667237,0.999869,1.369006,0.1393
8711,2.364878,2.372185,1.492514,0.635636,0.999889,1.432336,0.1523
8712,2.106950,2.165722,1.132292,0.745902,0.999869,1.388116,0.1436
8713,2.063754,2.127675,1.117643,0.679424,0.999881,1.448476,0.1520
8714,1.991902,1.911820,1.157089,0.688091,0.999840,1.369004,0.1426
8715,2.229815,2.231643,1.228154,0.966108,0.999852,1.509623,0.1573
8716,2.529581,2.523794,1.526498,0.964246,0.999864,1.385143,0.1413
8717,1.759735,1.692592,0.959901,0.631929,0.999897,1.440837,0.1499
8718,2.619817,2.501455,1.746466,0.958008,0.999901,1.433922,0.1510
8719,2.202725,2.125352,1.285926,0.915279,0.999855,1.371737,0.1408
8720,2.185892,2.529955,0.910503,0.786380,0.999863,1.498549,0.1564
8721,3.582935,4.061125,2.365635,0.305189,0.999839,1.491885,0.1494
8722,2.148261,2.050645,1.322418,0.749480,0.999898,1.559709,0.1715
8723,2.531381,2.404557,1.659984,0.962005,0.999877,1.392495,0.1452
8724,2.279091,2.235923,1.388250,0.800261,0.999877,1.403472,0.1501
8725,2.580256,2.517566,1.767110,0.663234,0.999900,1.453653,0.1602
8726,2.574702,2.479073,1.664502,0.985729,0.999886,1.407322,0.1481
8727,2.374789,2.292144,1.548663,0.708137,0.999854,1.372703,0.1404
8728,2.427266,2.530592,1.477449,0.575152,0.999883,1.519652,0.1566
8729,2.192236,2.123146,1.269105,0.909454,0.999855,1.362919,0.1403
8730,2.581468,2.527427,1.782706,0.597651,0.999893,1.522693,0.1584
8731,2.976978,3.002094,1.978784,0.905028,0.999913,1.496459,0.1643
8732,2.091588,2.111423,1.159707,0.729656,0.999863,1.385000,0.1499
8733,2.307815,2.184232,1.566424,0.634117,0.999879,1.394585,0.1440
8734,2.575228,2.737364,1.494029,0.779907,0.999825,1.471935,0.1562
8735,2.400783,2.273759,1.598942,0.753865,0.999862,1.369878,0.1409
8736,2.562505,2.665313,1.565033,0.710803,0.999886,1.411657,0.1479
8737,2.358671,2.560693,1.235325,0.770359,0.999857,1.457824,0.1543
8738,2.082273,2.010783,1.187289,0.875969,0.999879,1.467522,0.1529
8739,2.507206,2.363200,1.677861,0.885220,0.999874,1.563357,0.1708
8740,2.335819,2.290740,1.404023,0.875894,0.999861,1.369100,0.1390
8741,2.825207,2.885579,1.791008,0.902146,0.999885,1.415782,0.1520
8742,2.279443,2.182623,1.541857,0.559162,0.999885,1.410209,0.1505
8743,2.781893,2.845300,1.763386,0.878703,0.999858,1.455894,0.1450
8744,2.178966,2.093301,1.307444,0.859654,0.999884,1.397142,0.1478
8745,2.445326,2.445121,1.514993,0.786228,0.999879,1.511369,0.1611
8746,2.824688,3.197578,1.635140,0.506271,0.999837,1.494442,0.1576
8747,2.241518,2.108826,1.405592,0.868576,0.999870,1.380180,0.1392
8748,3.419663,3.985881,1.871365,0.870460,0.999874,1.599943,0.1594
8749,2.109889,2.141614,1.215202,0.600908,0.999869,1.376387,0.1437
8750,2.287710,2.430933,1.360683,0.414420,0.999886,1.504131,0.1602
8751,2.546635,2.444099,1.732918,0.768702,0.999896,1.427257,0.1513
8752,2.195996,2.094614,1.301744,0.905250,0.999842,1.369558,0.1400
8753,2.394456,2.323947,1.529178,0.798760,0.999870,1.394775,0.1428
8754,2.584165,2.600329,1.706968,0.628770,0.999894,1.443788,0.1542
8755,2.666906,2.619660,1.787303,0.775485,0.999871,1.385939,0.1379
8756,2.569130,2.349313,1.839144,0.848302,0.999887,1.407122,0.1442
8757,2.296315,2.284533,1.345525,0.884184,0.999869,1.410498,0.1474
8758,2.076236,1.986450,1.177544,0.896868,0.999860,1.380794,0.1387
8759,2.840873,2.813019,1.936456,0.806828,0.999904,1.470675,0.1619
8760,2.352710,2.406844,1.454923,0.577953,0.999876,1.395010,0.1455
8761,5.438014,7.426292,2.587104,0.543676,0.999932,1.689105,0.1644
8762,2.516372,2.507383,1.613158,0.750772,0.999888,1.479011,0.1483
8763,2.835069,2.984298,1.743023,0.804071,0.999911,1.553502,0.1633
8764,2.036531,1.968805,1.122528,0.898415,0.999871,1.407535,0.1467
8765,3.053494,3.131468,2.106337,0.622022,0.999885,1.517302,0.1649
8766,2.113062,1.978018,1.299175,0.834099,0.999881,1.419147,0.1502
8767,2.117625,2.035842,1.244346,0.816586,0.999861,1.379978,0.1422
8768,2.395252,2.479275,1.380203,0.772264,0.999863,1.380078,0.1411
8769,2.197799,2.169027,1.283852,0.778775,0.999856,1.378388,0.1402
8770,2.371135,2.335386,1.464775,0.808515,0.999876,1.408145,0.1443
8771,2.330219,2.220546,1.490099,0.824009,0.999866,1.392335,0.1395
8772,2.236469,2.040916,1.425989,0.981229,0.999901,1.468470,0.1614
8773,2.398572,2.253118,1.609797,0.800663,0.999896,1.440238,0.1504
8774,2.728594,2.819003,1.678290,0.857316,0.999815,1.508822,0.1490
8775,2.279017,2.311349,1.325245,0.773270,0.999833,1.450335,0.1482
8776,2.703001,2.835570,1.596211,0.889782,0.999876,1.468199,0.1599
8777,2.190385,2.149054,1.287372,0.828829,0.999862,1.437371,0.1507
8778,1.878835,1.833478,0.978531,0.832625,0.999853,1.468613,0.1557
8779,2.378762,2.337674,1.446125,0.888756,0.999877,1.404508,0.1412
8780,2.127733,2.141274,1.266814,0.565428,0.999875,1.397316,0.1452
8781,2.777021,2.851143,1.811337,0.698625,0.999832,1.499111,0.1491
8782,2.492857,2.730577,1.333785,0.772936,0.999873,1.426013,0.1466
8783,2.251239,2.190494,1.423768,0.678526,0.999881,1.415609,0.1469
8784,2.519398,2.396971,1.689497,0.844954,0.999889,1.402128,0.1417
8785,2.603477,2.575395,1.713727,0.755858,0.999844,1.509990,0.1536
8786,2.095149,2.025901,1.180323,0.900395,0.999876,1.396761,0.1456
8787,2.401349,2.287241,1.553677,0.835111,0.999860,1.377026,0.1404
8788,4.975387,5.804991,3.164411,0.850318,0.999950,1.691513,0.1692
8789,1.819292,1.706953,1.010886,0.773970,0.999893,1.460075,0.1506
8790,2.369954,2.216649,1.604703,0.765043,0.999889,1.417143,0.1469
8791,2.622772,2.571328,1.768797,0.700647,0.999873,1.377905,0.1370
8792,2.549021,2.555193,1.612122,0.777856,0.999899,1.483583,0.1647
8793,2.608527,2.627802,1.673782,0.762333,0.999892,1.426785,0.1535
8794,2.085641,1.995454,1.202995,0.842151,0.999854,1.381753,0.1387
8795,3.720454,3.997405,2.518667,0.782341,0.999889,1.403336,0.1433
8796,2.803296,2.968147,1.816341,0.506622,0.999904,1.573592,0.1706
8797,4.588820,5.996938,2.309824,0.566972,0.999953,1.698630,0.1771
8798,2.553378,2.467903,1.741522,0.704308,0.999898,1.544440,0.1615
8799,2.356647,2.267222,1.439990,0.973576,0.999882,1.403018,0.1480
8800,2.082337,2.048804,1.293888,0.522328,0.999871,1.523414,0.1648
8801,2.607817,2.503000,1.817756,0.705583,0.999894,1.532153,0.1652
8802,2.288459,2.362407,1.261943,0.769220,0.999850,1.375944,0.1412
8803,2.516243,2.653101,1.414398,0.844392,0.999857,1.373326,0.1390
8804,2.791594,2.789270,1.825390,0.895317,0.999895,1.436213,0.1547
8805,2.235444,2.207363,1.319640,0.815108,0.999879,1.396226,0.1507
8806,2.549486,2.625222,1.576737,0.688935,0.999858,1.373494,0.1427
8807,4.899940,5.772720,3.187804,0.581092,0.999839,1.410444,0.1435
8808,2.386144,2.373926,1.507296,0.703001,0.999893,1.422666,0.1517
8809,2.252084,2.170650,1.353550,0.895282,0.999861,1.381859,0.1379
8810,2.427859,2.407963,1.509408,0.811888,0.999884,1.412456,0.1461
8811,2.846640,3.067824,1.747287,0.662497,0.999886,1.433371,0.1545
8812,2.460497,2.363895,1.593077,0.876937,0.999896,1.470180,0.1623
8813,2.248130,2.202666,1.316075,0.894043,0.999870,1.398938,0.1475
8814,2.097958,2.062241,1.156058,0.835536,0.999847,1.378360,0.1406
8815,2.416243,2.297224,1.578532,0.784924,0.999842,1.363329,0.1437
8816,2.582336,2.383375,1.772182,0.984715,0.999878,1.394580,0.1446
8817,3.039502,3.372217,1.811550,0.717518,0.999849,1.452778,0.1529
8818,2.364242,2.254446,1.511283,0.888767,0.999884,1.484485,0.1575
8819,2.535070,2.555974,1.561589,0.872984,0.999846,1.445546,0.1518
8820,2.380336,2.289614,1.561024,0.747666,0.999878,1.386367,0.1435
8821,2.294354,2.244168,1.508585,0.573189,0.999897,1.436674,0.1556
8822,2.048325,2.191235,1.042993,0.625611,0.999831,1.457777,0.1489
8823,5.652473,7.102339,3.313637,0.689058,0.999893,1.524140,0.1638
8824,3.540268,3.936224,2.201995,0.815245,0.999871,1.406824,0.1436
8825,2.372622,2.363692,1.465779,0.707851,0.999848,1.377068,0.1407
8826,2.704608,2.793329,1.721558,0.708763,0.999821,1.505663,0.1476
8827,2.189579,2.197988,1.188877,0.907765,0.999861,1.379437,0.1391
8828,2.966269,3.434740,1.681671,0.505366,0.999906,1.518396,0.1594
8829,3.241523,4.051589,1.453389,0.853339,0.999915,1.648514,0.1619
8830,2.244073,2.184888,1.325079,0.866185,0.999855,1.373523,0.1404
8831,2.369869,2.399456,1.339124,0.985570,0.999849,1.456853,0.1516
8832,2.195586,2.172673,1.276373,0.749749,0.999837,1.371763,0.1443
8833,2.618049,2.724468,1.612406,0.710982,0.999866,1.427772,0.1454
8834,2.631815,2.858012,1.556046,0.579704,0.999818,1.522835,0.1592
8835,4.780593,6.199951,2.376912,0.851875,0.999957,1.697333,0.1801
8836,2.078464,2.024002,1.137758,0.909620,0.999859,1.381104,0.1391
8837,2.626314,2.661884,1.662676,0.787941,0.999888,1.418024,0.1471
8838,2.437240,2.375502,1.594788,0.728194,0.999884,1.413198,0.1439
8839,2.071850,1.998360,1.151536,0.834443,0.999831,1.378424,0.1464
8840,2.326587,2.289460,1.344212,0.975562,0.999862,1.388204,0.1438
8841,2.873772,2.971646,1.953513,0.503415,0.999896,1.575059,0.1653
8842,2.179679,2.146010,1.345515,0.633984,0.999882,1.401870,0.1456
8843,2.113898,2.207114,1.159577,0.627633,0.999849,1.481752,0.1572
8844,2.639248,2.838369,1.481681,0.861324,0.999872,1.445009,0.1492
8845,2.037486,1.900468,1.188952,0.906584,0.999869,1.389396,0.1408
8846,2.155154,2.083926,1.273775,0.754278,0.999827,1.376349,0.1444
8847,2.406435,2.386464,1.470359,0.829290,0.999864,1.380723,0.1395
8848,2.411954,2.398541,1.434864,0.967591,0.999897,1.443290,0.1552
8849,3.857069,4.365267,2.410658,0.779745,0.999898,1.605390,0.1619
8850,2.208188,2.195335,1.288482,0.797044,0.999876,1.395743,0.1443
8851,2.272725,2.169238,1.405936,0.844050,0.999857,1.369797,0.1417
8852,3.298354,3.948725,1.753468,0.689249,0.999895,1.537813,0.1586
8853,1.933455,1.971969,1.012892,0.646401,0.999857,1.378617,0.1417
8854,2.473979,2.325961,1.617923,0.985905,0.999896,1.458898,0.1586
8855,3.092317,3.341512,1.904613,0.769850,0.999856,1.385334,0.1398
8856,2.165533,2.176403,1.237869,0.757278,0.999838,1.440059,0.1535
8857,9.493496,12.595725,5.407561,0.860062,0.999957,1.682719,0.1772
8858,2.756632,2.966537,1.622732,0.792655,0.999819,1.449553,0.1516
8859,2.364161,2.377585,1.479109,0.621172,0.999856,1.369252,0.1419
8860,2.388120,2.321870,1.520110,0.816999,0.999891,1.421535,0.1503
8861,2.167633,2.221970,1.132061,0.907154,0.999876,1.382910,0.1441
8862,2.670036,2.670094,1.722411,0.810974,0.999867,1.385158,0.1403
8863,2.256495,2.156880,1.479548,0.683641,0.999868,1.417988,0.1510
8864,2.194630,2.036777,1.333363,0.979142,0.999856,1.373906,0.1405
8865,2.692279,2.605662,1.843358,0.822019,0.999903,1.441677,0.1544
8866,2.245506,2.303385,1.315054,0.672009,0.999881,1.422078,0.1545
8867,2.596207,2.609898,1.577505,0.977753,0.999876,1.374191,0.1397
8868,2.453253,2.414122,1.533588,0.875266,0.999888,1.414852,0.1515
8869,2.706745,2.677327,1.815707,0.778638,0.999885,1.491311,0.1533
8870,2.423110,2.442698,1.466084,0.822559,0.999891,1.419037,0.1531
8871,2.105208,2.154207,1.155414,0.726119,0.999904,1.462928,0.1586
8872,2.059619,2.025163,1.181867,0.724662,0.999864,1.378194,0.1395
8873,2.320483,2.293533,1.426085,0.779708,0.999888,1.404576,0.1485
8874,2.355664,2.329105,1.425376,0.806507,0.999858,1.370108,0.1411
8875,3.557662,3.992678,2.260553,0.589914,0.999900,1.612240,0.1770
8876,2.754085,2.731887,1.856268,0.793057,0.999901,1.468454,0.1554
8877,2.290544,2.192725,1.411894,0.897993,0.999860,1.367958,0.1418
8878,2.604706,2.615214,1.706436,0.681620,0.999841,1.509053,0.1619
8879,2.763460,2.901875,1.625186,0.954283,0.999884,1.550789,0.1606
8880,2.397377,2.326508,1.567336,0.726077,0.999909,1.470578,0.1614
8881,2.378978,2.271945,1.505724,0.900149,0.999859,1.387549,0.1433
8882,2.582560,2.547563,1.693250,0.747100,0.999865,1.381116,0.1405
8883,2.065049,2.062111,1.114961,0.770250,0.999844,1.374844,0.1432
8884,2.705800,2.898216,1.641075,0.649775,0.999836,1.497389,0.1597
8885,2.472761,2.328820,1.712055,0.727623,0.999902,1.449082,0.1527
8886,2.035913,2.060439,1.086105,0.767898,0.999836,1.426251,0.1595
8887,2.419101,2.331406,1.600828,0.736644,0.999846,1.516632,0.1615
8888,2.040498,1.985172,1.114165,0.905136,0.999877,1.405516,0.1464
8889,2.153644,2.130383,1.301365,0.668589,0.999877,1.425595,0.1500
8890,2.378449,2.480923,1.428111,0.590669,0.999819,1.483184,0.1537
8891,2.457170,2.390794,1.496019,0.985842,0.999851,1.379683,0.1387
8892,4.356905,5.079887,2.705761,0.771922,0.999898,1.553902,0.1675
8893,2.632477,2.650727,1.678676,0.783347,0.999860,1.565856,0.1702
8894,2.874190,3.295199,1.517892,0.795505,0.999864,1.496887,0.1602
8895,5.737396,7.415774,3.158563,0.640538,0.999940,1.689245,0.1694
8896,2.811064,2.995724,1.698905,0.794393,0.999898,1.451650,0.1474
8897,2.670644,2.746270,1.625941,0.890103,0.999877,1.411069,0.1454
8898,2.626623,2.507105,1.963508,0.413972,0.999858,1.557816,0.1659
8899,2.683928,2.771874,1.736048,0.599437,0.999890,1.528968,0.1639
8900,2.666392,2.715905,1.712752,0.707489,0.999821,1.550962,0.1620
8901,2.312173,2.322881,1.401281,0.689934,0.999870,1.402389,0.1422
8902,2.432590,2.317635,1.606872,0.814059,0.999884,1.435630,0.1481
8903,2.288939,2.197628,1.412006,0.871808,0.999877,1.402869,0.1414
8904,2.338231,2.298443,1.442830,0.793749,0.999842,1.535024,0.1602
8905,2.452479,2.431844,1.527039,0.832815,0.999891,1.510944,0.1597
8906,2.995648,3.190846,1.846833,0.846375,0.999822,1.535806,0.1561
8907,2.513888,2.620856,1.484772,0.772089,0.999881,1.419082,0.1430
8908,2.506077,2.431873,1.602865,0.904875,0.999887,1.419582,0.1424
8909,2.306102,2.301392,1.376523,0.804740,0.999874,1.411902,0.1465
8910,2.226951,2.208532,1.323695,0.750461,0.999863,1.376061,0.1411
8911,2.231387,2.156610,1.403694,0.686288,0.999865,1.376350,0.1388
8912,3.003746,3.196767,1.836196,0.891140,0.999914,1.557923,0.1601
8913,2.129112,2.129199,1.150074,0.833386,0.999842,1.369199,0.1432
8914,2.445204,2.416857,1.595526,0.652806,0.999894,1.535475,0.1594
8915,2.473063,2.427745,1.548235,0.890725,0.999912,1.527845,0.1618
8916,2.257467,2.272959,1.246730,0.900796,0.999836,1.371818,0.1404
8917,2.450180,2.507213,1.492701,0.722400,0.999833,1.407220,0.1462
8918,2.347503,2.331332,1.419254,0.820477,0.999873,1.406848,0.1427
8919,2.212167,2.096668,1.336299,0.854583,0.999824,1.365621,0.1443
8920,2.383449,2.299034,1.540104,0.770947,0.999869,1.400082,0.1392
8921,2.561695,2.523738,1.699514,0.701709,0.999869,1.554070,0.1646
8922,2.117720,2.111580,1.187961,0.783104,0.999863,1.391182,0.1445
8923,2.214697,2.161528,1.393933,0.647518,0.999877,1.391377,0.1365
8924,2.315167,2.402316,1.298834,0.790846,0.999871,1.503368,0.1580
8925,3.009562,3.015802,2.068523,0.787994,0.999900,1.573953,0.1644
8926,3.535407,3.834095,2.289369,0.837513,0.999883,1.411779,0.1397
8927,2.674093,2.702698,1.722688,0.777301,0.999855,1.505844,0.1574
8928,2.370558,2.281885,1.553034,0.712523,0.999861,1.367979,0.1395
8929,1.992745,1.941929,1.102594,0.770300,0.999848,1.366617,0.1404
8930,2.740557,2.828030,1.721902,0.783423,0.999826,1.554875,0.1572
8931,2.408094,2.439694,1.446325,0.771120,0.999855,1.374197,0.1398
8932,2.235634,2.194413,1.327458,0.847803,0.999823,1.492088,0.1505
8933,2.771424,3.043753,1.613931,0.649241,0.999858,1.395769,0.1364
8934,2.773390,2.988596,1.664180,0.689685,0.999814,1.523933,0.1635
8935,2.397371,2.283203,1.552252,0.848412,0.999858,1.374585,0.1362
8936,2.864130,3.073951,1.812857,0.581186,0.999846,1.442441,0.1497
8937,2.396962,2.433236,1.400544,0.871419,0.999846,1.488001,0.1557
8938,2.168836,2.096853,1.266546,0.904997,0.999870,1.387200,0.1396
8939,2.485448,2.383540,1.632186,0.860257,0.999882,1.428118,0.1515
8940,2.227982,2.219971,1.368327,0.607976,0.999851,1.363995,0.1381
8941,3.235667,3.734728,1.840281,0.699145,0.999876,1.534892,0.1615
8942,2.956002,3.172946,1.916478,0.503559,0.999894,1.568081,0.1644
8943,2.761101,2.774028,1.916596,0.552259,0.999904,1.475952,0.1553
8944,9.531611,13.891816,4.224188,0.766825,0.999961,1.684733,0.1699
8945,2.500257,2.407388,1.607723,0.902205,0.999856,1.356786,0.1397
8946,3.085375,3.176114,2.027739,0.888845,0.999815,1.507005,0.1510
8947,2.478949,2.500859,1.618120,0.576316,0.999888,1.426310,0.1511
8948,1.956312,1.854951,1.124131,0.766867,0.999850,1.368575,0.1396
8949,2.157701,2.508778,0.932361,0.667181,0.999861,1.438469,0.1557
8950,2.274882,2.205169,1.461211,0.693368,0.999877,1.452162,0.1501
8951,2.468097,2.554724,1.419212,0.822823,0.999835,1.360005,0.1407
8952,2.504497,2.479462,1.628330,0.742093,0.999880,1.469956,0.1560
8953,3.063811,3.715219,1.469952,0.752868,0.999955,1.691662,0.1733
8954,1.887981,1.785615,1.107963,0.659407,0.999870,1.378646,0.1396
8955,2.216386,2.164789,1.317691,0.790439,0.999842,1.355142,0.1414
8956,3.157087,3.696777,1.688252,0.786551,0.999889,1.529530,0.1620
8957,2.244980,2.189173,1.298606,0.919857,0.999839,1.357895,0.1424
8958,2.622847,2.487978,1.825216,0.815763,0.999861,1.494076,0.1575
8959,2.113654,2.035605,1.197817,0.889182,0.999836,1.362949,0.1419
8960,2.666492,2.849134,1.521989,0.885733,0.999857,1.465767,0.1561
8961,2.435494,2.367354,1.543818,0.830303,0.999855,1.369604,0.1398
8962,2.794474,2.826630,1.807036,0.859597,0.999860,1.494990,0.1543
8963,2.759716,2.832827,1.828024,0.600393,0.999828,1.536867,0.1636
8964,2.607131,2.632225,1.729853,0.593371,0.999894,1.505892,0.1602
8965,2.119989,2.029073,1.271560,0.816965,0.999889,1.429404,0.1556
8966,1.852348,1.741889,1.009032,0.716189,0.999822,1.378297,0.1456
