step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
4552,0.845188,0.350093,0.665048,0.684483,1.276489,0.1461
4553,0.677509,0.319340,0.712837,0.242727,1.286594,0.1496
4554,0.514110,0.180715,0.316901,0.515544,1.181685,0.1530
4555,0.946384,0.415038,0.854296,0.609250,1.360335,0.1556
4556,0.789799,0.325575,0.647822,0.599376,1.266992,0.1503
4557,0.801815,0.320482,0.750904,0.498350,1.335640,0.1439
4558,0.678590,0.304909,0.629678,0.381271,1.175755,0.1432
4559,0.644904,0.285114,0.618358,0.337588,1.162648,0.1542
4560,0.802070,0.340800,0.793388,0.439281,1.185289,0.1575
4561,0.721109,0.376224,0.736315,0.249395,1.301626,0.1617
4562,0.771740,0.261125,0.693086,0.569993,1.332746,0.1476
4563,1.259872,0.832687,1.123570,0.510601,1.550072,0.1624
4564,0.635030,0.294450,0.604288,0.314775,1.195023,0.1452
4565,0.819603,0.359921,0.813186,0.433227,1.195184,0.1499
4566,0.595084,0.225705,0.385917,0.566772,1.251284,0.1568
4567,0.847499,0.364296,0.677848,0.654117,1.295610,0.1533
4568,0.880574,0.340349,0.808606,0.616254,1.191886,0.1445
4569,0.735911,0.282088,0.623884,0.548716,1.268763,0.1551
4570,0.655914,0.316720,0.654418,0.279733,1.169040,0.1556
4571,0.787128,0.321240,0.675428,0.576170,1.166516,0.1563
4572,0.805623,0.329708,0.774849,0.469574,1.310309,0.1494
4573,0.716200,0.288416,0.603732,0.519007,1.250466,0.1526
4574,0.921805,0.587145,0.876913,0.326962,1.179822,0.1580
4575,0.538505,0.233697,0.361702,0.445785,1.249833,0.1598
4576,1.032479,0.355544,0.871422,0.892385,1.240841,0.1421
4577,0.662679,0.258254,0.582444,0.458151,1.181396,0.1540
4578,0.719308,0.331115,0.776401,0.263599,1.202211,0.1421
4579,0.813206,0.346156,0.825807,0.408613,1.275589,0.1553
4580,0.791676,0.359311,0.850268,0.319116,1.184809,0.1462
4581,0.780108,0.319233,0.641062,0.589433,1.283741,0.1517
4582,0.722937,0.319146,0.743888,0.316022,1.300236,0.1487
4583,0.777799,0.320634,0.785790,0.413739,1.181835,0.1591
4584,0.670252,0.288406,0.591052,0.428401,1.183271,0.1518
4585,0.768598,0.252423,0.641732,0.655752,1.184398,0.1491
4586,0.789034,0.406801,0.836929,0.253076,1.318783,0.1537
4587,0.774963,0.313183,0.683987,0.545062,1.167065,0.1569
4588,0.845125,0.363583,0.786065,0.528996,1.174056,0.1536
4589,0.691184,0.280042,0.577374,0.509594,1.172757,0.1592
4590,0.736073,0.315298,0.672990,0.459457,1.162925,0.1576
4591,1.703252,1.186918,1.503237,0.703817,1.532950,0.1576
4592,0.883907,0.378415,0.733257,0.659419,1.286058,0.1496
4593,0.699334,0.262336,0.658552,0.450136,1.176709,0.1572
4594,0.779927,0.329019,0.741574,0.463504,1.184569,0.1475
4595,0.699139,0.314470,0.680320,0.349796,1.236507,0.1435
4596,0.808192,0.495300,0.711214,0.362482,1.198838,0.1440
4597,0.883339,0.368012,0.870278,0.503968,1.252136,0.1479
4598,0.755338,0.368454,0.780370,0.307151,1.161316,0.1572
4599,0.741712,0.313447,0.714440,0.420429,1.191933,0.1575
4600,0.974075,0.387053,0.917126,0.636564,1.347188,0.1527
4601,1.138342,0.655239,1.223442,0.331262,1.329932,0.1572
4602,0.693759,0.353141,0.656925,0.313012,1.270434,0.1582
4603,0.579749,0.266024,0.539266,0.295140,1.180945,0.1554
4604,0.679912,0.323420,0.753603,0.205321,1.185446,0.1454
4605,0.808488,0.334593,0.753921,0.510015,1.204509,0.1533
4606,1.098887,0.901464,0.824406,0.391871,1.584060,0.1700
4607,1.102676,0.560444,1.128049,0.497916,1.185260,0.1597
4608,0.868261,0.418376,0.764878,0.539183,1.219224,0.1508
4609,0.890723,0.443004,0.874433,0.433074,1.175502,0.1610
4610,0.798818,0.345242,0.828021,0.376655,1.230493,0.1425
4611,0.823444,0.331994,0.675285,0.652194,1.178549,0.1531
4612,0.747141,0.392788,0.768843,0.247207,1.348851,0.1488
4613,0.901446,0.341852,0.830132,0.621519,1.336929,0.1483
4614,0.787231,0.337041,0.727197,0.489455,1.186603,0.1466
4615,0.791220,0.309812,0.658697,0.620847,1.172541,0.1540
4616,0.669843,0.278386,0.611933,0.415710,1.167987,0.1555
4617,0.688926,0.269736,0.628829,0.451900,1.177669,0.1422
4618,0.809457,0.310322,0.712532,0.595095,1.199839,0.1423
4619,0.714614,0.314610,0.684754,0.366955,1.362996,0.1476
4620,0.648146,0.293746,0.681744,0.250648,1.202831,0.1458
4621,0.689497,0.310201,0.579026,0.451138,1.288574,0.1506
4622,0.788969,0.335930,0.752365,0.445861,1.329552,0.1503
4623,1.038420,0.555517,0.937335,0.575204,1.238247,0.1539
4624,1.861364,1.467923,1.529639,0.706704,1.598017,0.1503
4625,0.829094,0.384932,0.885402,0.311409,1.387257,0.1499
4626,0.825652,0.311267,0.694755,0.655607,1.207954,0.1512
4627,0.944327,0.572759,0.883093,0.386662,1.234723,0.1499
4628,0.754629,0.333004,0.678238,0.463366,1.273229,0.1498
4629,0.736627,0.298717,0.587291,0.587901,1.169273,0.1537
4630,0.795053,0.356601,0.782321,0.402173,1.294471,0.1469
4631,0.795549,0.409413,0.746129,0.380472,1.311774,0.1519
4632,0.649631,0.341854,0.683299,0.196805,1.166654,0.1599
4633,1.420651,1.025018,1.135576,0.653313,1.580567,0.1649
4634,1.208712,0.946342,1.039987,0.335366,1.628036,0.1579
4635,0.837579,0.302406,0.636013,0.776551,1.154976,0.1583
4636,0.811150,0.348523,0.770602,0.465731,1.305905,0.1445
4637,0.807354,0.316412,0.754422,0.517489,1.298822,0.1456
4638,0.646525,0.312217,0.597795,0.331781,1.176137,0.1542
4639,0.729024,0.294201,0.684048,0.449814,1.199491,0.1449
4640,0.677351,0.293433,0.733880,0.262366,1.174945,0.1528
4641,0.747370,0.292108,0.645230,0.548897,1.182854,0.1567
4642,0.869516,0.291333,0.651261,0.835792,1.278042,0.1427
4643,0.780616,0.319091,0.862613,0.323779,1.205048,0.1552
4644,0.977058,0.471234,0.913645,0.552587,1.271674,0.1497
4645,0.528916,0.248896,0.555253,0.169626,1.179815,0.1437
4646,0.920283,0.341328,0.908028,0.592162,1.174806,0.1427
4647,0.857874,0.276020,0.713806,0.760033,1.178955,0.1532
4648,0.733994,0.313183,0.597623,0.549993,1.171873,0.1574
4649,0.616145,0.291284,0.674589,0.185943,1.176625,0.1607
4650,0.773966,0.342735,0.699521,0.469431,1.301310,0.1456
4651,0.849024,0.342360,0.895026,0.428279,1.180382,0.1522
4652,0.732865,0.336705,0.677684,0.416128,1.184397,0.1552
4653,0.727368,0.315422,0.752967,0.333070,1.198915,0.1439
4654,0.874499,0.334327,0.728092,0.697042,1.289466,0.1511
4655,0.630679,0.285580,0.580775,0.330491,1.306092,0.1436
4656,0.820257,0.363297,0.798357,0.441172,1.259216,0.1522
4657,0.812528,0.374258,0.824031,0.370978,1.299855,0.1521
4658,0.774519,0.325515,0.815622,0.363058,1.174545,0.1417
4659,0.632177,0.223457,0.490456,0.535894,1.217268,0.1465
4660,0.849488,0.417306,0.826604,0.422479,1.170826,0.1591
4661,1.683720,1.037574,1.613919,0.697817,1.576942,0.1657
4662,0.677415,0.290307,0.626048,0.399070,1.192193,0.1480
4663,0.566989,0.285521,0.548749,0.228546,1.168713,0.1563
4664,0.844733,0.362970,0.724862,0.606348,1.165547,0.1553
4665,0.773310,0.345627,0.854324,0.279615,1.229769,0.1389
4666,0.919176,0.399556,0.966674,0.421484,1.349354,0.1536
4667,0.646050,0.347429,0.707581,0.149546,1.174535,0.1602
4668,0.746401,0.311744,0.736974,0.408172,1.175472,0.1553
4669,0.793464,0.360776,0.760584,0.435693,1.170129,0.1551
4670,1.055641,0.623532,0.977145,0.490985,1.178169,0.1603
4671,0.802868,0.278445,0.658433,0.684349,1.213788,0.1428
4672,0.676496,0.276858,0.665989,0.365954,1.173824,0.1598
4673,0.693501,0.325846,0.684330,0.325174,1.166880,0.1572
4674,0.791668,0.345718,0.895149,0.278157,1.199439,0.1494
4675,1.266727,0.855686,1.104933,0.512816,1.625817,0.1714
4676,1.828796,1.348997,1.678235,0.585025,1.623409,0.1641
4677,0.624188,0.233286,0.501255,0.484404,1.263115,0.1540
4678,0.847745,0.449871,0.852391,0.321110,1.363412,0.1556
4679,0.757660,0.322251,0.753734,0.402694,1.171798,0.1410
4680,0.816258,0.325894,0.846109,0.405351,1.362322,0.1539
4681,1.116828,0.670930,1.074090,0.464795,1.167991,0.1625
4682,0.790759,0.328923,0.819150,0.381918,1.279104,0.1466
4683,0.716247,0.335949,0.759738,0.274450,1.172466,0.1567
4684,0.788755,0.313657,0.664107,0.590855,1.270619,0.1483
4685,0.769630,0.312731,0.700077,0.499010,1.272439,0.1491
4686,0.751364,0.314493,0.650554,0.525672,1.171431,0.1574
4687,0.739708,0.308659,0.660965,0.491540,1.165603,0.1550
4688,0.912034,0.489410,0.789268,0.530870,1.206938,0.1459
4689,0.861878,0.354440,0.944788,0.373948,1.253683,0.1428
4690,0.732288,0.316105,0.711384,0.396829,1.196236,0.1471
4691,0.950687,0.374064,0.834233,0.717931,1.187320,0.1445
4692,0.775333,0.270437,0.678585,0.601337,1.205741,0.1464
4693,0.773243,0.319879,0.872496,0.295140,1.179983,0.1573
4694,0.579697,0.291891,0.650819,0.120941,1.199314,0.1469
4695,0.693826,0.267086,0.511666,0.613811,1.178496,0.1479
4696,0.762247,0.348026,0.878942,0.225189,1.173748,0.1430
4697,1.018662,0.489903,0.882109,0.665341,1.330406,0.1544
4698,0.691662,0.288575,0.674902,0.378467,1.170722,0.1432
4699,0.766453,0.305536,0.706162,0.505871,1.165106,0.1575
4700,0.825630,0.306489,0.788982,0.545801,1.191481,0.1410
4701,0.917114,0.368460,0.842099,0.633036,1.172407,0.1575
4702,0.633552,0.245358,0.513766,0.483136,1.214715,0.1429
4703,0.800258,0.318330,0.637284,0.647137,1.271924,0.1520
4704,0.904911,0.438807,0.931046,0.384886,1.320610,0.1540
4705,0.550037,0.264943,0.561137,0.197621,1.158965,0.1547
4706,0.721697,0.341967,0.700269,0.353789,1.181269,0.1478
4707,0.647043,0.284106,0.657550,0.290670,1.198930,0.1428
4708,0.791575,0.343381,0.744538,0.470615,1.187406,0.1451
4709,0.674810,0.295141,0.651967,0.357628,1.164098,0.1610
4710,0.814668,0.277693,0.624090,0.762342,1.176793,0.1519
4711,0.668270,0.294445,0.629836,0.368104,1.177748,0.1582
4712,0.849210,0.348775,0.722789,0.638314,1.162055,0.1574
4713,0.683599,0.292964,0.632330,0.404028,1.186822,0.1475
4714,0.759780,0.335603,0.787553,0.348163,1.178724,0.1553
4715,0.903993,0.382538,0.927764,0.450717,1.371103,0.1502
4716,0.444611,0.197560,0.303508,0.323840,1.290830,0.1530
4717,0.832342,0.301549,0.691755,0.693000,1.169796,0.1488
4718,0.868883,0.394049,0.823272,0.486499,1.312465,0.1512
4719,1.615765,1.271969,1.470039,0.422244,1.517276,0.1563
4720,0.663693,0.267236,0.553783,0.486777,1.169456,0.1570
4721,0.704077,0.329329,0.702761,0.322606,1.179799,0.1536
4722,0.827818,0.424757,0.912588,0.248779,1.192689,0.1480
4723,0.793683,0.324701,0.797762,0.432036,1.192743,0.1466
4724,0.649938,0.272031,0.568827,0.410833,1.303518,0.1489
4725,0.834725,0.306737,0.790001,0.571089,1.158419,0.1557
4726,0.707963,0.332581,0.703540,0.329815,1.159525,0.1568
4727,0.709428,0.322363,0.730412,0.307595,1.200056,0.1466
4728,0.765679,0.313500,0.654809,0.556842,1.175752,0.1522
4729,0.781196,0.332316,0.716597,0.478716,1.305075,0.1462
4730,0.832213,0.308603,0.758471,0.598405,1.186284,0.1645
4731,0.594557,0.255175,0.540290,0.344669,1.179127,0.1516
4732,0.788354,0.342974,0.651814,0.564065,1.306680,0.1515
4733,0.750488,0.326221,0.655939,0.490054,1.267730,0.1467
4734,0.828822,0.411907,0.926747,0.227938,1.366396,0.1577
4735,0.642736,0.296376,0.562634,0.387857,1.161778,0.1580
4736,0.773767,0.364621,0.757290,0.384979,1.176398,0.1529
4737,0.516035,0.211972,0.366745,0.409185,1.260045,0.1522
4738,0.785919,0.325104,0.694528,0.541861,1.187169,0.1622
4739,0.657778,0.295522,0.682985,0.274093,1.177759,0.1469
4740,0.699179,0.299725,0.632997,0.425466,1.252618,0.1465
4741,0.798663,0.333032,0.672479,0.593268,1.172005,0.1577
4742,0.768820,0.341818,0.689751,0.480937,1.213223,0.1491
4743,0.867714,0.399493,0.843479,0.467664,1.183256,0.1585
4744,0.644347,0.320347,0.652520,0.249558,1.161812,0.1482
4745,0.657858,0.273177,0.579568,0.433491,1.161775,0.1567
4746,0.596508,0.249674,0.525520,0.353417,1.350887,0.1445
4747,0.728706,0.322221,0.699894,0.398168,1.167636,0.1544
4748,0.838411,0.281403,0.681132,0.745877,1.175863,0.1545
4749,0.815635,0.374673,0.913238,0.258757,1.363542,0.1602
4750,0.823857,0.383010,0.836633,0.388238,1.174795,0.1584
4751,0.757240,0.333490,0.711143,0.437468,1.198718,0.1409
4752,0.564883,0.230815,0.531884,0.309235,1.196773,0.1450
4753,0.761651,0.307967,0.697396,0.488227,1.273569,0.1468
4754,0.873562,0.356990,0.760945,0.641284,1.161613,0.1583
4755,0.573413,0.294999,0.674870,0.074124,1.176581,0.1597
4756,0.833004,0.380718,0.838003,0.413713,1.163173,0.1599
4757,0.808019,0.334940,0.744406,0.509688,1.289425,0.1489
4758,0.663482,0.299024,0.531867,0.473798,1.170338,0.1579
4759,0.751649,0.284684,0.623227,0.597984,1.169994,0.1533
4760,0.811906,0.353714,0.766068,0.464159,1.327028,0.1452
4761,0.662890,0.295560,0.653352,0.320550,1.204273,0.1502
4762,0.859191,0.326982,0.769114,0.628122,1.197892,0.1464
4763,0.740701,0.369458,0.692750,0.366730,1.258098,0.1539
4764,0.825601,0.355078,0.699447,0.597027,1.190557,0.1432
4765,1.001957,0.465153,0.958634,0.577894,1.178121,0.1584
4766,0.598228,0.277513,0.570408,0.287169,1.187997,0.1418
4767,0.731241,0.296708,0.710252,0.423142,1.170092,0.1483
4768,0.762940,0.416318,0.841366,0.189547,1.165598,0.1593
4769,0.664168,0.294108,0.625011,0.365089,1.171446,0.1601
4770,0.724345,0.312458,0.714972,0.378955,1.180953,0.1454
4771,0.821762,0.299095,0.696300,0.642210,1.343605,0.1457
4772,0.949821,0.585757,0.886671,0.378062,1.247652,0.1423
4773,0.768355,0.325468,0.740342,0.441016,1.180876,0.1572
4774,1.062854,0.494016,0.915820,0.745689,1.193206,0.1447
4775,0.812268,0.338598,0.700107,0.585628,1.173274,0.1605
4776,1.241853,0.926739,0.906574,0.616407,1.572677,0.1618
4777,0.560821,0.227580,0.520227,0.318611,1.189465,0.1441
4778,0.765667,0.385033,0.889776,0.171943,1.189695,0.1651
4779,0.727027,0.329306,0.688977,0.398704,1.168067,0.1554
4780,1.189337,0.852092,1.014006,0.465398,1.402584,0.1467
4781,0.664798,0.324280,0.783784,0.127600,1.194519,0.1499
4782,0.907399,0.382742,0.850538,0.561610,1.322303,0.1480
4783,0.775970,0.344160,0.708050,0.478295,1.170947,0.1568
4784,0.737838,0.340277,0.748758,0.338649,1.157213,0.1533
4785,0.671693,0.304943,0.663615,0.319383,1.193209,0.1496
4786,0.700338,0.248718,0.481695,0.691305,1.172186,0.1566
4787,0.756089,0.345778,0.687040,0.444512,1.237517,0.1494
4788,0.636474,0.292455,0.635144,0.283200,1.187895,0.1438
4789,0.642719,0.286346,0.635391,0.307816,1.174477,0.1572
4790,0.633947,0.273323,0.571723,0.381366,1.177561,0.1578
4791,0.888184,0.392155,0.731233,0.668568,1.181261,0.1560
4792,0.602143,0.229756,0.519988,0.420416,1.182097,0.1528
4793,0.914775,0.469245,0.947160,0.364764,1.213339,0.1432
4794,0.843351,0.364795,0.811602,0.491979,1.167225,0.1553
4795,0.789925,0.349903,0.733082,0.472374,1.189653,0.1451
4796,0.723571,0.363335,0.734127,0.269040,1.344488,0.1453
4797,0.808928,0.364606,0.858789,0.338700,1.235006,0.1405
4798,0.694452,0.309923,0.669281,0.344050,1.344600,0.1445
4799,1.040883,0.467618,1.103467,0.470477,1.342986,0.1477
4800,0.766622,0.309246,0.747925,0.443738,1.210830,0.1438
4801,0.648875,0.257103,0.620928,0.378711,1.167489,0.1541
4802,0.555530,0.250012,0.473701,0.325303,1.271046,0.1504
4803,0.779305,0.323207,0.655726,0.559208,1.323120,0.1508
4804,0.656988,0.318869,0.708257,0.199525,1.272305,0.1484
4805,0.892987,0.409730,0.848946,0.512463,1.173281,0.1589
4806,0.799397,0.394480,0.849407,0.285320,1.266512,0.1384
4807,0.768097,0.323333,0.783092,0.384601,1.220879,0.1409
4808,0.941410,0.330537,0.793096,0.799487,1.195971,0.1406
4809,0.666172,0.269684,0.630243,0.380509,1.280101,0.1450
4810,0.850738,0.352953,0.789270,0.551585,1.179860,0.1440
4811,1.235181,0.685173,1.133968,0.651663,1.298917,0.1617
4812,0.751830,0.381400,0.762188,0.302974,1.176921,0.1397
4813,0.701244,0.265408,0.555188,0.561478,1.327112,0.1487
4814,0.793282,0.330695,0.816642,0.398477,1.204462,0.1390
4815,0.706627,0.348186,0.684208,0.304615,1.371687,0.1537
4816,0.944369,0.386207,0.770794,0.767866,1.174439,0.1552
4817,0.780994,0.372677,0.783160,0.353621,1.232547,0.1518
4818,0.779726,0.313609,0.724015,0.503408,1.191005,0.1559
4819,0.707204,0.319125,0.646890,0.401097,1.275153,0.1501
4820,1.082463,0.585051,1.082242,0.463327,1.269707,0.1409
4821,1.063130,0.610661,0.856576,0.652499,1.370232,0.1510
4822,0.405737,0.171839,0.304794,0.270671,1.183036,0.1539
4823,0.788317,0.310955,0.761623,0.462670,1.339200,0.1489
4824,0.886317,0.394664,0.804772,0.556241,1.282038,0.1470
4825,0.793658,0.411031,0.737605,0.401198,1.177229,0.1561
4826,0.726370,0.333049,0.729191,0.342099,1.168205,0.1576
4827,0.751722,0.308427,0.711455,0.445751,1.269612,0.1486
4828,0.736546,0.291209,0.651166,0.516332,1.176502,0.1577
4829,1.330697,0.696377,1.197294,0.804249,1.243237,0.1396
4830,0.818435,0.398341,0.837989,0.341400,1.274199,0.1562
4831,0.659056,0.238267,0.482779,0.587957,1.267001,0.1504
4832,1.501269,1.017063,1.402737,0.530127,1.586357,0.1542
4833,0.811231,0.309263,0.693278,0.628739,1.169305,0.1608
4834,0.711297,0.336872,0.641765,0.378894,1.408419,0.1526
4835,0.764270,0.327813,0.676728,0.497921,1.256625,0.1520
4836,1.682570,1.184124,1.562147,0.569399,1.633486,0.1533
4837,0.749349,0.329238,0.780077,0.339956,1.174192,0.1588
4838,0.757545,0.327929,0.784130,0.349928,1.230898,0.1369
4839,0.643938,0.305541,0.629206,0.295520,1.167123,0.1558
4840,0.781355,0.314860,0.729361,0.499027,1.192669,0.1446
4841,0.774873,0.317745,0.788013,0.401578,1.227268,0.1444
4842,0.792256,0.241785,0.520643,0.880076,1.180241,0.1452
4843,0.883605,0.347501,0.739755,0.693461,1.251850,0.1453
4844,0.908876,0.448537,0.866944,0.479759,1.184635,0.1604
4845,0.766616,0.350477,0.855584,0.261373,1.180720,0.1623
4846,0.827767,0.344757,0.745955,0.560945,1.160660,0.1570
4847,0.990888,0.378534,0.959396,0.638283,1.332185,0.1489
4848,0.757613,0.358429,0.711566,0.398003,1.268286,0.1468
4849,0.752966,0.288803,0.713905,0.468255,1.286207,0.1469
4850,0.859010,0.351749,0.716243,0.657711,1.238590,0.1435
4851,0.735477,0.317909,0.623404,0.498976,1.304607,0.1472
4852,0.616088,0.249742,0.491663,0.466855,1.172876,0.1527
4853,0.688722,0.261788,0.573659,0.530141,1.178836,0.1497
4854,0.762094,0.370481,0.842352,0.244005,1.161516,0.1558
4855,0.839887,0.313289,0.669566,0.724773,1.171008,0.1536
4856,0.772427,0.330848,0.749311,0.428692,1.217418,0.1416
4857,1.229749,0.806170,1.131750,0.462241,1.517858,0.1566
4858,0.785567,0.355923,0.825300,0.340620,1.174152,0.1574
4859,0.819924,0.300539,0.673283,0.685986,1.172374,0.1541
4860,0.759199,0.310642,0.700541,0.485138,1.191054,0.1607
4861,0.606481,0.287695,0.639529,0.211624,1.164382,0.1571
4862,0.765959,0.298133,0.658484,0.572844,1.170256,0.1529
4863,1.387912,0.923299,1.217629,0.632660,1.287674,0.1534
4864,0.651943,0.261174,0.637874,0.339008,1.336314,0.1451
4865,0.784227,0.318115,0.715223,0.497485,1.371275,0.1524
4866,0.829653,0.325891,0.775367,0.549625,1.183483,0.1620
4867,0.790457,0.357967,0.876258,0.276961,1.251190,0.1387
4868,0.899027,0.669918,0.635772,0.420089,1.562939,0.1552
4869,0.757796,0.315563,0.755970,0.408398,1.173395,0.1450
4870,0.672026,0.215651,0.443276,0.697835,1.268558,0.1518
4871,0.688351,0.286883,0.618118,0.443176,1.171610,0.1566
4872,0.768596,0.316468,0.746927,0.442649,1.196788,0.1427
4873,0.770238,0.310307,0.745991,0.459075,1.169176,0.1571
4874,0.732567,0.295655,0.637475,0.502046,1.303675,0.1455
4875,0.690409,0.285076,0.664302,0.393679,1.164974,0.1509
4876,0.712822,0.345708,0.674920,0.349234,1.256284,0.1464
4877,0.732304,0.378571,0.784899,0.230088,1.170669,0.1564
4878,0.808798,0.373744,0.752837,0.444519,1.354007,0.1432
4879,0.823254,0.349617,0.802925,0.468892,1.188529,0.1446
4880,0.825005,0.339186,0.833518,0.443092,1.228322,0.1410
4881,0.735897,0.377002,0.691789,0.344730,1.272182,0.1497
4882,0.910543,0.506630,0.879824,0.383957,1.274654,0.1517
4883,0.943698,0.416265,0.884803,0.586645,1.170130,0.1565
4884,0.760502,0.400245,0.825276,0.221511,1.182738,0.1610
4885,0.744525,0.353558,0.616534,0.502391,1.170448,0.1524
4886,0.768235,0.327843,0.670107,0.505544,1.340846,0.1509
4887,0.671091,0.308637,0.653288,0.329764,1.164471,0.1534
4888,0.809843,0.324861,0.742904,0.528361,1.292328,0.1482
4889,0.748765,0.304144,0.715556,0.446505,1.206260,0.1495
4890,0.757309,0.375709,0.780458,0.301071,1.175941,0.1583
4891,0.829633,0.408118,0.831169,0.353609,1.370923,0.1511
4892,0.796814,0.311691,0.784650,0.471763,1.198748,0.1462
4893,0.829844,0.337640,0.685020,0.635924,1.282887,0.1429
4894,0.627893,0.295341,0.630090,0.266114,1.174644,0.1491
4895,0.961107,0.335467,0.693901,0.964849,1.209672,0.1392
4896,0.709641,0.329008,0.717775,0.319303,1.170559,0.1441
4897,2.566202,1.889665,2.724847,0.449274,1.584727,0.1544
4898,0.703120,0.273029,0.628719,0.484209,1.171235,0.1446
4899,0.742949,0.293424,0.664400,0.511633,1.187674,0.1458
4900,0.525630,0.203834,0.448470,0.350902,1.182335,0.1513
4901,0.776288,0.427759,0.756676,0.307122,1.224434,0.1404
4902,0.782272,0.313728,0.730224,0.484252,1.331900,0.1419
4903,0.763929,0.307124,0.706592,0.494225,1.187614,0.1571
4904,0.756436,0.324055,0.735488,0.417696,1.191703,0.1599
